,tempo,deslocamento,velocidade,aceleracao
51,5.099999999999998,-1.7875934088883754,-2.3383872533978627,1.138243109054645
52,5.1999999999999975,-2.014484151133442,-2.1868131219978904,1.8963444687776692
53,5.299999999999997,-2.222406657644579,-1.9589292635173596,2.660073339184861
54,5.399999999999997,-2.4037459509092485,-1.655499532808793,3.4027494569932157
55,5.4999999999999964,-2.5510979120677857,-1.2799837822370463,4.097299035156666
56,5.599999999999996,-2.6575391774437884,-0.8385270585333924,4.717260729288496
57,5.699999999999996,-2.716890912527704,-0.3398479940474124,5.2377892900819845
58,5.799999999999995,-2.723966459355383,0.20497143171426868,5.6366180864686015
59,5.899999999999995,-2.6747932635084575,0.7827887505484931,5.894942890911473
60,5.999999999999995,-2.5668002720931202,1.378786835926216,5.998192008955826
61,6.099999999999994,-2.398963127203426,1.976929758214892,5.936651911362373
62,6.199999999999994,-2.171900919911042,2.5604728894305957,5.7059228351057545
63,6.299999999999994,-1.887919964835602,3.112509238049321,5.30718515631407
64,6.399999999999993,-1.5510019416747198,3.6165324253545528,4.747264459677233
65,6.499999999999993,-1.1667357567264673,4.056995885734882,4.038490859087368
66,6.5999999999999925,-0.7421945283655882,4.419847820439266,3.1983559665695487
67,6.699999999999992,-0.28576111747075417,4.693022163486573,2.2489786550301556
68,6.799999999999992,0.19309247028746668,4.866867305103874,1.2163981120124399
69,6.8999999999999915,0.6840647618752026,4.934496507975979,0.12971934839976917
70,6.999999999999991,1.1763150549524237,4.892046762879765,-0.9798579539880314
71,7.099999999999991,1.6587745346647869,4.738836156671453,-2.0800918238952915
72,7.19999999999999,2.1204677776602687,4.477413540505099,-3.138792982718269
73,7.29999999999999,2.5508337272532087,4.113498247619944,-4.1249220806527545
74,7.39999999999999,2.940035201261762,3.6558116662401545,-5.009648669991389
75,7.499999999999989,3.279246375515598,3.115806468378885,-5.767332784521778
76,7.599999999999989,3.560908457554015,2.5073030761178194,-6.3763928837604675
77,7.699999999999989,3.7789448978056783,1.8460463679361783,-6.820028203234236
78,7.799999999999988,3.928928936873732,1.1491985574789398,-7.086769061398707
79,7.899999999999988,4.0081980025291655,0.4347865034163678,-7.170835196222114
80,7.999999999999988,4.015911383628612,-0.27887665716669996,-7.0722894864702255
81,8.099999999999987,3.953049647836986,-0.9737747801043471,-6.796982171145948
82,8.199999999999987,3.8223563584186353,-1.6327560262890688,-6.356288613677518
83,8.299999999999986,3.628224703389566,-2.2400640477311686,-5.766651456977402
84,8.399999999999986,3.3765336002556943,-2.7818143382830307,-5.048945378564022
85,8.499999999999986,3.074439608006203,-3.246399199893448,-4.227689296110076
86,8.599999999999985,2.730132498789933,-3.6248075525533627,-3.3301365362448765
87,8.699999999999985,2.352563558334183,-3.9108491014300206,-2.3852779451016595
88,8.799999999999985,1.9511565521556058,-4.101276039415352,-1.4227960171413088
89,8.899999999999984,1.53551178307948,-4.19579936435808,-0.472009732323865
90,8.999999999999984,1.1151137584399553,-4.197000875737289,0.4391501376546745
91,9.099999999999984,0.6990526818716368,-4.11014583078515,1.2850969632776839
92,9.199999999999983,0.2957692994688619,-3.9429049336643307,2.0434400881718866
93,9.299999999999983,-0.08716840734092252,-3.7049976610499766,2.6957015186551967
94,9.399999999999983,-0.44324953668816064,-3.407771765937637,3.227871921136716
95,9.499999999999982,-0.7671600449215152,-3.0637360410364716,3.630786827482061
96,9.599999999999982,-1.0548742369772672,-2.686064979995706,3.9003111050949872
97,9.699999999999982,-1.303696127412159,-2.288094792412664,4.0373273264906295
98,9.799999999999981,-1.5122507856193264,-1.8828302798709675,4.047531372361371
99,9.89999999999998,-1.68042770012496,-1.482481368258045,3.941046118517767
100,9.99999999999998,-1.8092800101376927,-1.0980466495070509,3.7318710947717273
